start,stop,class
2020-11-15 09:18:40.296000+00:00,2020-11-15 09:19:20.437000+00:00,Editing->Code
2020-11-15 09:19:20.437000+00:00,2020-11-15 09:19:54.563000+00:00,Reading->Stack Overflow
2020-11-15 09:23:11.691000+00:00,2020-11-15 09:23:46.026000+00:00,Editing->Code
2020-11-15 09:23:46.026000+00:00,2020-11-15 09:24:27.136000+00:00,Editing->Code
2020-11-15 09:24:27.136000+00:00,2020-11-15 09:25:02.253000+00:00,Editing->Code
2020-11-15 09:26:42.115000+00:00,2020-11-15 09:27:14.367000+00:00,Reading->Stack Overflow
2020-11-15 09:32:42.055000+00:00,2020-11-15 09:34:17.593000+00:00,Reading->Stack Overflow
2020-11-15 09:37:17.328000+00:00,2020-11-15 09:38:16.054000+00:00,Reading->Stack Overflow
2020-11-15 09:38:18.064000+00:00,2020-11-15 09:39:32.315000+00:00,Editing->Code
2020-11-15 09:39:32.315000+00:00,2020-11-15 09:40:13.447000+00:00,Editing->Code
2020-11-15 09:40:13.447000+00:00,2020-11-15 09:40:49.565000+00:00,Editing->Code
2020-11-15 09:41:16.692000+00:00,2020-11-15 09:42:04.873000+00:00,Editing->Code
2020-11-15 09:44:02.317000+00:00,2020-11-15 09:44:34.406000+00:00,Editing->Code
2020-11-15 09:44:34.406000+00:00,2020-11-15 09:45:04.510000+00:00,Editing->Code
2020-11-15 09:51:25.140000+00:00,2020-11-15 09:52:48.400000+00:00,Editing->Code
2020-11-15 09:53:54.618000+00:00,2020-11-15 09:54:29.740000+00:00,Editing->Code
2020-11-15 09:59:45.861000+00:00,2020-11-15 10:00:21.998000+00:00,Editing->Code
2020-11-15 10:04:48.908000+00:00,2020-11-15 10:05:19.025000+00:00,Editing->Code
2020-11-15 10:05:19.025000+00:00,2020-11-15 10:05:51.136000+00:00,Editing->Code
2020-11-15 10:08:20.677000+00:00,2020-11-15 10:09:18.874000+00:00,Editing->Code
2020-11-15 10:11:26.285000+00:00,2020-11-15 10:12:13.447000+00:00,Editing->Code
2020-11-15 10:14:08.804000+00:00,2020-11-15 10:14:39.904000+00:00,Editing->Code
2020-11-15 10:15:39.099000+00:00,2020-11-15 10:16:24.235000+00:00,Editing->Code
2020-11-15 10:28:14.003000+00:00,2020-11-15 10:29:00.125000+00:00,Editing->Code
2020-11-15 10:30:08.379000+00:00,2020-11-15 10:30:57.504000+00:00,Editing->Code
2020-11-15 10:32:43.883000+00:00,2020-11-15 10:33:45.040000+00:00,Editing->Code
2020-11-15 10:34:57.239000+00:00,2020-11-15 10:37:06.779000+00:00,Editing->Code
2020-11-15 10:38:59.151000+00:00,2020-11-15 10:39:36.532000+00:00,Editing->Code
2020-11-15 10:39:43.561000+00:00,2020-11-15 10:41:06.767000+00:00,Editing->Code
2020-11-15 10:41:21.811000+00:00,2020-11-15 10:42:09.958000+00:00,Editing->Code
2020-11-15 10:44:55.375000+00:00,2020-11-15 10:46:13.618000+00:00,Editing->Code
2020-11-15 10:46:40.701000+00:00,2020-11-15 10:47:16.854000+00:00,Editing->Code
2020-11-15 10:51:30.692000+00:00,2020-11-15 10:52:15.448000+00:00,Editing->Code
2020-11-15 10:53:43.798000+00:00,2020-11-15 10:54:14.901000+00:00,Editing->Code
2020-11-15 10:54:42.014000+00:00,2020-11-15 10:55:52.209000+00:00,Editing->Code
2020-11-15 10:57:28.523000+00:00,2020-11-15 10:57:58.625000+00:00,Editing->Code
2020-11-15 10:58:15.691000+00:00,2020-11-15 10:58:49.801000+00:00,Editing->Code
2020-11-15 11:07:03.564000+00:00,2020-11-15 11:07:46.663000+00:00,GitHub->Issues
2020-11-15 11:08:22.748000+00:00,2020-11-15 11:09:36.215000+00:00,GitHub->Issues
2020-11-15 11:09:54.242000+00:00,2020-11-15 11:10:57.584000+00:00,GitHub->Issues
2020-11-15 11:42:51.882000+00:00,2020-11-15 11:43:31.347000+00:00,Editing->Code
2020-11-15 11:45:05.834000+00:00,2020-11-15 11:46:41.280000+00:00,Twitter
2020-11-15 11:48:49.573000+00:00,2020-11-15 11:49:28.831000+00:00,YouTube
2020-11-15 12:02:32.294000+00:00,2020-11-15 12:03:10.427000+00:00,GitHub->Issues
2020-11-15 12:21:43.736000+00:00,2020-11-15 12:22:15.862000+00:00,Editing->Code
2020-11-15 12:26:00.844000+00:00,2020-11-15 12:27:10.150000+00:00,Editing->Code
2020-11-15 12:27:37.227000+00:00,2020-11-15 12:28:48.514000+00:00,GitHub->Issues
2020-11-15 12:49:18.713000+00:00,2020-11-15 12:49:54.843000+00:00,Editing->Code
2020-11-15 12:52:16.384000+00:00,2020-11-15 12:52:47.492000+00:00,Editing->Code
2020-11-15 12:52:47.492000+00:00,2020-11-15 12:53:25.629000+00:00,Editing->Code
2020-11-15 12:55:56.300000+00:00,2020-11-15 12:56:54.492000+00:00,Editing->Code
2020-11-15 12:57:46.700000+00:00,2020-11-15 12:58:23.839000+00:00,Editing->Code
2020-11-15 13:02:45.802000+00:00,2020-11-15 13:03:33.967000+00:00,Editing->Code
2020-11-15 13:04:32.155000+00:00,2020-11-15 13:05:02.272000+00:00,Editing->Code
2020-11-15 13:05:45.416000+00:00,2020-11-15 13:06:38.637000+00:00,Editing->Code
2020-11-15 13:07:18.789000+00:00,2020-11-15 13:08:17.004000+00:00,Editing->Code
2020-11-15 13:08:17.004000+00:00,2020-11-15 13:09:56.384000+00:00,Editing->Code
2020-11-15 13:10:17.457000+00:00,2020-11-15 13:10:50.564000+00:00,Editing->Code
2020-11-15 13:12:10.841000+00:00,2020-11-15 13:12:42.974000+00:00,Editing->Code
2020-11-15 13:14:32.383000+00:00,2020-11-15 13:15:30.614000+00:00,Editing->Code
2020-11-15 13:15:30.614000+00:00,2020-11-15 13:16:03.753000+00:00,Editing->Code
2020-11-15 13:17:19.012000+00:00,2020-11-15 13:18:01.178000+00:00,Editing->Code
2020-11-15 13:18:44.356000+00:00,2020-11-15 13:19:18.491000+00:00,Editing->Code
2020-11-15 13:21:32.934000+00:00,2020-11-15 13:22:44.175000+00:00,Editing->Code
2020-11-15 13:23:22.311000+00:00,2020-11-15 13:24:12.488000+00:00,Editing->Code
2020-11-15 13:24:25.527000+00:00,2020-11-15 13:25:07.659000+00:00,Editing->Code
2020-11-15 13:25:27.725000+00:00,2020-11-15 13:25:58.835000+00:00,Editing->Code
2020-11-15 13:29:54.697000+00:00,2020-11-15 13:30:37.083000+00:00,Reading->Stack Overflow
2020-11-15 13:35:19.160000+00:00,2020-11-15 13:36:08.336000+00:00,Editing->Code
2020-11-15 13:37:03.681000+00:00,2020-11-15 13:37:47.854000+00:00,Editing->Code
2020-11-15 13:38:12.937000+00:00,2020-11-15 13:38:44.052000+00:00,Editing->Code
2020-11-15 13:38:48.067000+00:00,2020-11-15 13:39:24.234000+00:00,Editing->Code
2020-11-15 13:39:52.348000+00:00,2020-11-15 13:40:46.579000+00:00,Editing->Code
2020-11-15 13:44:45.516000+00:00,2020-11-15 13:45:15.635000+00:00,Editing->Code
2020-11-15 13:51:37.703000+00:00,2020-11-15 13:52:51.004000+00:00,Editing->Code
2020-11-15 13:54:37.429000+00:00,2020-11-15 13:55:28.587000+00:00,Editing->Code
2020-11-15 13:55:28.587000+00:00,2020-11-15 13:57:28.025000+00:00,Editing->Code
2020-11-15 13:57:59.170000+00:00,2020-11-15 13:58:31.290000+00:00,Editing->Code
2020-11-15 14:01:05.964000+00:00,2020-11-15 14:02:51.375000+00:00,Editing->Code
2020-11-15 14:03:06.427000+00:00,2020-11-15 14:03:52.615000+00:00,Editing->Code
2020-11-15 14:09:16.953000+00:00,2020-11-15 14:10:05.051000+00:00,Editing->Code
2020-11-15 14:24:41.664000+00:00,2020-11-15 14:25:12.728000+00:00,Editing->Code
2020-11-15 14:25:12.728000+00:00,2020-11-15 14:26:13.864000+00:00,Editing->Code
2020-11-15 14:28:03.512000+00:00,2020-11-15 14:28:43.585000+00:00,Editing->Code
2020-11-15 14:29:24.670000+00:00,2020-11-15 14:30:01.730000+00:00,Editing->Code
2020-11-15 14:33:20.860000+00:00,2020-11-15 14:34:11.724000+00:00,GitHub->Issues
2020-11-15 14:36:06.075000+00:00,2020-11-15 14:36:59.278000+00:00,Editing->Code
2020-11-15 14:41:16.198000+00:00,2020-11-15 14:41:58.340000+00:00,Editing->Code
2020-11-15 14:45:49.200000+00:00,2020-11-15 14:46:23.332000+00:00,Editing->Code
2020-11-15 14:51:35.340000+00:00,2020-11-15 14:52:11.401000+00:00,Editing->Code
2020-11-15 15:02:13.925000+00:00,2020-11-15 15:02:44.984000+00:00,Editing
2020-11-15 15:05:22.716000+00:00,2020-11-15 15:06:58.231000+00:00,GitHub->Issues
2020-11-15 15:08:44.332000+00:00,2020-11-15 15:09:31.539000+00:00,GitHub->Issues
2020-11-15 15:09:35.549000+00:00,2020-11-15 15:10:27.662000+00:00,Editing
2020-11-15 15:10:52.716000+00:00,2020-11-15 15:12:18.887000+00:00,Editing
2020-11-15 15:12:18.887000+00:00,2020-11-15 15:13:01.981000+00:00,Editing
2020-11-15 15:14:00.889000+00:00,2020-11-15 15:14:56.146000+00:00,Reading->Stack Overflow
2020-11-15 15:15:23.271000+00:00,2020-11-15 15:16:05.416000+00:00,Editing
2020-11-15 15:16:05.416000+00:00,2020-11-15 15:16:39.551000+00:00,Editing
2020-11-15 15:17:02.642000+00:00,2020-11-15 15:17:58.857000+00:00,Editing
2020-11-15 15:17:58.857000+00:00,2020-11-15 15:19:45.258000+00:00,Editing
2020-11-15 15:20:03.346000+00:00,2020-11-15 15:21:11.574000+00:00,Editing
2020-11-15 15:21:11.574000+00:00,2020-11-15 15:22:31.851000+00:00,Editing
2020-11-15 15:24:00.218000+00:00,2020-11-15 15:25:26.528000+00:00,Editing
2020-11-15 15:25:54.621000+00:00,2020-11-15 15:26:34.778000+00:00,Editing
2020-11-15 15:26:34.778000+00:00,2020-11-15 15:27:21.937000+00:00,Editing
2020-11-15 15:27:46.014000+00:00,2020-11-15 15:28:27.164000+00:00,Editing
2020-11-15 15:29:00.052000+00:00,2020-11-15 15:29:49.205000+00:00,Editing
2020-11-15 15:33:47.153000+00:00,2020-11-15 15:34:29.317000+00:00,Editing
2020-11-15 15:37:34.768000+00:00,2020-11-15 15:38:19.918000+00:00,Editing
2020-11-15 15:45:33.334000+00:00,2020-11-15 15:46:28.946000+00:00,GitHub->Issues
2020-11-15 15:51:19.668000+00:00,2020-11-15 15:52:29.906000+00:00,Reading->Stack Overflow
2020-11-15 15:55:16.560000+00:00,2020-11-15 15:55:55.625000+00:00,GitHub->Issues
2020-11-15 16:10:39.880000+00:00,2020-11-15 16:11:10.995000+00:00,GitHub->Issues
2020-11-15 16:12:51.292000+00:00,2020-11-15 16:13:22.273000+00:00,GitHub->Issues
2020-11-16 18:25:08.419000+00:00,2020-11-16 18:25:38.552000+00:00,YouTube
2020-11-16 19:00:59.113000+00:00,2020-11-16 19:04:20.803000+00:00,GitHub->Pull request
2020-11-16 19:10:39.796000+00:00,2020-11-16 19:11:11.864000+00:00,Twitter
2020-11-16 19:11:35.921000+00:00,2020-11-16 19:13:02.111000+00:00,Twitter
2020-11-16 19:16:02.118000+00:00,2020-11-16 19:17:19.351000+00:00,Twitter
2020-11-17 10:31:47.779000+00:00,2020-11-17 10:32:20.846000+00:00,Editing
2020-11-17 10:32:28.862000+00:00,2020-11-17 10:33:03.949000+00:00,Editing
2020-11-17 10:40:11.744000+00:00,2020-11-17 10:40:41.802000+00:00,Editing
2020-11-17 10:46:30.371000+00:00,2020-11-17 10:47:02.455000+00:00,Editing
2020-11-17 10:50:47.004000+00:00,2020-11-17 10:51:47.202000+00:00,Twitter
2020-11-17 10:53:21.460000+00:00,2020-11-17 10:54:01.952000+00:00,GitHub->Issues
2020-11-17 10:56:18.619000+00:00,2020-11-17 10:57:00.286000+00:00,Reading->Stack Overflow
2020-11-17 10:58:21.498000+00:00,2020-11-17 10:59:07.897000+00:00,GitHub->Issues
2020-11-17 10:59:31.339000+00:00,2020-11-17 11:00:26.660000+00:00,Reading->Stack Overflow
2020-11-17 11:04:12.201000+00:00,2020-11-17 11:06:22.964000+00:00,GitHub->Pull request
2020-11-17 11:23:40.543000+00:00,2020-11-17 11:24:16.937000+00:00,GitHub->Issues
2020-11-17 11:26:30.330000+00:00,2020-11-17 11:27:39.115000+00:00,GitHub->Issues
2020-11-17 11:31:58.199000+00:00,2020-11-17 11:33:31.855000+00:00,Reading->Stack Overflow
2020-11-17 11:36:11.740000+00:00,2020-11-17 11:38:14.162000+00:00,Reading->Stack Overflow
2020-11-17 11:38:21.180000+00:00,2020-11-17 11:40:11.415000+00:00,Reading->Stack Overflow
2020-11-17 11:43:19.764000+00:00,2020-11-17 11:45:19.110000+00:00,GitHub->Pull request
2020-11-17 11:45:22.125000+00:00,2020-11-17 11:46:51.698000+00:00,GitHub->Pull request
2020-11-17 11:46:56.709000+00:00,2020-11-17 11:47:34.797000+00:00,GitHub->Pull request
2020-11-17 11:49:16.040000+00:00,2020-11-17 11:51:50.915000+00:00,Twitter
2020-11-17 11:59:52.469000+00:00,2020-11-17 12:02:32.386000+00:00,Twitter
2020-11-17 12:02:37.407000+00:00,2020-11-17 12:03:09.474000+00:00,Twitter
2020-11-17 12:04:25.731000+00:00,2020-11-17 12:05:01.984000+00:00,Twitter
2020-11-17 12:05:01.984000+00:00,2020-11-17 12:05:57.089000+00:00,Twitter
2020-11-17 12:08:41.386000+00:00,2020-11-17 12:09:43.555000+00:00,Twitter
2020-11-17 12:09:43.555000+00:00,2020-11-17 12:11:00.894000+00:00,Twitter
2020-11-17 12:11:00.894000+00:00,2020-11-17 12:11:45.326000+00:00,Twitter
2020-11-17 12:54:39.903000+00:00,2020-11-17 12:57:16.541000+00:00,Twitter
2020-11-17 12:57:16.541000+00:00,2020-11-17 12:57:50.053000+00:00,Twitter
2020-11-17 12:57:50.053000+00:00,2020-11-17 12:58:54.588000+00:00,Twitter
2020-11-17 13:00:29.011000+00:00,2020-11-17 13:03:31.716000+00:00,Twitter
2020-11-18 08:55:59.986000+00:00,2020-11-18 08:56:44.062000+00:00,Editing->Code
2020-11-18 08:56:44.062000+00:00,2020-11-18 08:57:24.158000+00:00,Editing->Code
2020-11-18 09:01:05.608000+00:00,2020-11-18 09:05:22.598000+00:00,Twitter
2020-11-18 09:09:40.070000+00:00,2020-11-18 09:10:46.415000+00:00,GitHub->Pull request
2020-11-18 09:11:59.716000+00:00,2020-11-18 09:12:51.806000+00:00,Editing
2020-11-18 09:13:26.865000+00:00,2020-11-18 09:14:00.949000+00:00,Editing
2020-11-18 09:16:41.821000+00:00,2020-11-18 09:19:55.350000+00:00,GitHub->Pull request
2020-11-18 09:23:16.799000+00:00,2020-11-18 09:23:57.882000+00:00,GitHub->Pull request
2020-11-18 09:24:32.989000+00:00,2020-11-18 09:25:09.070000+00:00,Editing->Code
2020-11-18 09:25:31.124000+00:00,2020-11-18 09:26:40.200000+00:00,Reading->Stack Overflow
2020-11-18 09:31:06.522000+00:00,2020-11-18 09:31:42.594000+00:00,GitHub->Pull request
2020-11-18 09:32:13.672000+00:00,2020-11-18 09:32:46.730000+00:00,GitHub->Pull request
2020-11-18 09:34:03.536000+00:00,2020-11-18 09:34:48.711000+00:00,Editing->Prose
2020-11-18 09:34:48.711000+00:00,2020-11-18 09:35:29.941000+00:00,GitHub->Issues
2020-11-18 09:35:35.969000+00:00,2020-11-18 09:36:22.044000+00:00,GitHub->Pull request
2020-11-18 09:37:38.204000+00:00,2020-11-18 09:38:40.727000+00:00,Twitter
2020-11-18 09:40:12.295000+00:00,2020-11-18 09:40:54.774000+00:00,Twitter
2020-11-18 09:49:00.050000+00:00,2020-11-18 09:49:40.169000+00:00,Markets
2020-11-18 09:49:40.169000+00:00,2020-11-18 09:50:38.333000+00:00,Markets
2020-11-18 09:50:38.333000+00:00,2020-11-18 09:51:36.512000+00:00,Markets
2020-11-18 10:10:16.574000+00:00,2020-11-18 10:11:12.998000+00:00,GitHub->Issues
2020-11-18 10:12:08.111000+00:00,2020-11-18 10:12:51.199000+00:00,GitHub->Issues
2020-11-18 10:12:51.199000+00:00,2020-11-18 10:14:09.077000+00:00,GitHub->Pull request
2020-11-18 10:14:09.077000+00:00,2020-11-18 10:15:05.328000+00:00,GitHub->Issues
2020-11-18 10:22:03.017000+00:00,2020-11-18 10:23:25.439000+00:00,GitHub->Pull request
2020-11-18 10:26:40.049000+00:00,2020-11-18 10:29:56.702000+00:00,GitHub->Issues
2020-11-18 10:30:45.094000+00:00,2020-11-18 10:32:30.465000+00:00,GitHub->Issues
2020-11-18 10:33:09.626000+00:00,2020-11-18 10:33:54.860000+00:00,GitHub->Issues
2020-11-18 10:34:05.894000+00:00,2020-11-18 10:35:57.213000+00:00,GitHub->Issues
2020-11-18 10:36:11.249000+00:00,2020-11-18 10:38:02.551000+00:00,GitHub->Issues
2020-11-18 10:40:19.962000+00:00,2020-11-18 10:40:53.033000+00:00,Editing->Code
2020-11-18 10:40:53.033000+00:00,2020-11-18 10:41:26.109000+00:00,Editing->Code
2020-11-18 10:43:46.624000+00:00,2020-11-18 10:44:53.823000+00:00,GitHub->Issues
2020-11-18 10:45:00.840000+00:00,2020-11-18 10:45:56.969000+00:00,GitHub->Issues
2020-11-18 10:46:04.175000+00:00,2020-11-18 10:47:04.331000+00:00,GitHub->Issues
2020-11-18 10:47:13.396000+00:00,2020-11-18 10:47:51.499000+00:00,Markets
2020-11-18 10:48:59.682000+00:00,2020-11-18 10:50:29.938000+00:00,Twitter
2020-11-18 10:53:01.324000+00:00,2020-11-18 10:53:38.388000+00:00,Editing->Code
2020-11-18 10:53:46.403000+00:00,2020-11-18 10:54:16.458000+00:00,Editing->Code
2020-11-18 10:54:32.488000+00:00,2020-11-18 10:55:05.545000+00:00,Editing->Code
2020-11-18 10:56:04.656000+00:00,2020-11-18 10:56:42.727000+00:00,Editing->Code
2020-11-18 10:59:26.672000+00:00,2020-11-18 11:00:14.242000+00:00,Twitter
2020-11-18 11:02:46.362000+00:00,2020-11-18 11:04:00.932000+00:00,Twitter
2020-11-18 11:17:12.351000+00:00,2020-11-18 11:18:09.565000+00:00,Twitter
2020-11-18 11:18:29.649000+00:00,2020-11-18 11:19:16.407000+00:00,Twitter
2020-11-18 11:38:31.678000+00:00,2020-11-18 11:39:08.758000+00:00,GitHub->Issues
2020-11-18 11:46:09.971000+00:00,2020-11-18 11:47:06.576000+00:00,Reading->Docs
2020-11-18 11:50:14.632000+00:00,2020-11-18 11:51:02.189000+00:00,GitHub->Issues
2020-11-18 12:10:03.923000+00:00,2020-11-18 12:12:22.667000+00:00,Twitter
2020-11-18 12:13:15.063000+00:00,2020-11-18 12:13:58.586000+00:00,Twitter
2020-11-18 12:17:22.113000+00:00,2020-11-18 12:18:30.716000+00:00,Twitter
2020-11-18 12:18:30.716000+00:00,2020-11-18 12:20:48.649000+00:00,Twitter
2020-11-18 12:20:48.649000+00:00,2020-11-18 12:21:38.134000+00:00,Twitter
2020-11-18 12:21:38.134000+00:00,2020-11-18 12:22:18.383000+00:00,Twitter
2020-11-18 12:24:59.775000+00:00,2020-11-18 12:25:44.867000+00:00,Twitter
2020-11-18 12:25:46.874000+00:00,2020-11-18 12:27:18.051000+00:00,Twitter
2020-11-18 12:27:55.115000+00:00,2020-11-18 12:30:05.306000+00:00,Twitter
2020-11-18 12:31:59.173000+00:00,2020-11-18 12:33:02.418000+00:00,Reading->Docs
2020-11-18 12:37:07.929000+00:00,2020-11-18 12:38:48.630000+00:00,YouTube
2020-11-18 12:38:48.630000+00:00,2020-11-18 12:39:20.075000+00:00,YouTube
2020-11-18 12:44:31.514000+00:00,2020-11-18 12:48:55.998000+00:00,YouTube
2020-11-18 12:49:56.159000+00:00,2020-11-18 12:55:18.966000+00:00,YouTube
2020-11-18 12:55:18.966000+00:00,2020-11-18 12:56:05.413000+00:00,YouTube
2020-11-19 12:49:28.748000+00:00,2020-11-19 12:50:32.289000+00:00,Reading->Wikipedia
2020-11-19 12:50:35.295000+00:00,2020-11-19 12:51:10.371000+00:00,Reading->Wikipedia
2020-11-19 12:51:27.406000+00:00,2020-11-19 12:52:00.556000+00:00,Reading->Wikipedia
2020-11-19 13:50:56.063000+00:00,2020-11-19 13:51:55.385000+00:00,GitHub->Pull request
2020-11-19 13:52:30.494000+00:00,2020-11-19 14:04:03.942000+00:00,GitHub->Issues
2020-11-19 14:04:03.942000+00:00,2020-11-19 14:04:57.371000+00:00,GitHub->Pull request
2020-11-19 14:06:33.709000+00:00,2020-11-19 14:07:14.374000+00:00,GitHub->Issues
2020-11-19 14:07:32.414000+00:00,2020-11-19 14:09:53.755000+00:00,Twitter
2020-11-19 14:09:53.755000+00:00,2020-11-19 14:11:58.033000+00:00,Twitter
2020-11-19 14:13:56.350000+00:00,2020-11-19 14:14:34.418000+00:00,Twitter
2020-11-19 14:14:36.423000+00:00,2020-11-19 14:18:28.965000+00:00,Twitter
2020-11-19 14:18:49.001000+00:00,2020-11-19 14:19:25.108000+00:00,Markets
2020-11-19 14:20:02.182000+00:00,2020-11-19 14:20:41.246000+00:00,Twitter
2020-11-19 14:20:41.246000+00:00,2020-11-19 14:22:19.724000+00:00,Twitter
2020-11-19 14:26:18.612000+00:00,2020-11-19 14:26:54.705000+00:00,Markets
2020-11-19 14:28:53.507000+00:00,2020-11-19 14:29:39.940000+00:00,Twitter
2020-11-19 14:29:39.940000+00:00,2020-11-19 14:31:51.218000+00:00,Twitter
2020-11-19 14:31:59.250000+00:00,2020-11-19 14:33:17.382000+00:00,Twitter
2020-11-19 14:34:28.550000+00:00,2020-11-19 14:35:02.611000+00:00,Twitter
2020-11-19 14:36:27.927000+00:00,2020-11-19 14:38:07.009000+00:00,Twitter
2020-11-19 14:39:20.317000+00:00,2020-11-19 14:40:24.444000+00:00,Twitter
2020-11-19 14:41:41.725000+00:00,2020-11-19 14:43:53.965000+00:00,Twitter
2020-11-19 14:44:23.025000+00:00,2020-11-19 14:44:58.085000+00:00,Twitter
2020-11-19 14:44:58.085000+00:00,2020-11-19 14:46:06.463000+00:00,Twitter
2020-11-19 14:46:47.144000+00:00,2020-11-19 14:48:05.399000+00:00,Twitter
2020-11-19 14:50:12.928000+00:00,2020-11-19 14:51:01.018000+00:00,Twitter
2020-11-19 14:52:05.164000+00:00,2020-11-19 14:55:03.514000+00:00,Twitter
2020-11-19 14:55:30.463000+00:00,2020-11-19 14:57:02.863000+00:00,Twitter
2020-11-19 14:57:02.863000+00:00,2020-11-19 15:00:49.062000+00:00,Twitter
2020-11-19 15:00:49.062000+00:00,2020-11-19 15:03:01.029000+00:00,Twitter
2020-11-19 15:03:01.029000+00:00,2020-11-19 15:04:01.541000+00:00,Twitter
2020-11-19 15:04:01.541000+00:00,2020-11-19 15:04:42.648000+00:00,Twitter
2020-11-19 15:05:03.720000+00:00,2020-11-19 15:08:24.232000+00:00,Twitter
2020-11-19 15:08:24.232000+00:00,2020-11-19 15:09:28.611000+00:00,Twitter
2020-11-19 15:09:28.611000+00:00,2020-11-19 15:12:02.977000+00:00,Twitter
2020-11-19 15:12:02.977000+00:00,2020-11-19 15:13:54.496000+00:00,Twitter
2020-11-19 15:15:57.043000+00:00,2020-11-19 15:17:21.201000+00:00,Twitter
2020-11-19 15:17:21.201000+00:00,2020-11-19 15:17:58.386000+00:00,Twitter
2020-11-20 22:29:25.464000+00:00,2020-11-20 22:31:47.675000+00:00,Editing
2020-11-21 17:29:34.315000+00:00,2020-11-21 17:30:24.512000+00:00,Editing
2020-11-21 20:16:23.156000+00:00,2020-11-21 20:16:56.251000+00:00,Markets
2020-11-21 20:16:56.251000+00:00,2020-11-21 20:17:35.362000+00:00,Markets
2020-11-22 13:27:01.459000+00:00,2020-11-22 13:28:48.835000+00:00,Twitter
2020-11-22 13:28:48.835000+00:00,2020-11-22 13:29:56.058000+00:00,Twitter
2020-11-22 13:29:57.062000+00:00,2020-11-22 13:31:02.293000+00:00,Twitter
2020-11-22 13:31:02.293000+00:00,2020-11-22 13:33:12.863000+00:00,Twitter
2020-11-22 13:33:12.863000+00:00,2020-11-22 13:33:44.309000+00:00,Twitter
2020-11-22 13:33:44.309000+00:00,2020-11-22 13:34:24.406000+00:00,Markets
2020-11-23 08:34:35.066000+00:00,2020-11-23 08:35:14.159000+00:00,Markets
2020-11-23 08:35:14.159000+00:00,2020-11-23 08:36:58.602000+00:00,GitHub->Issues
2020-11-23 08:37:00.608000+00:00,2020-11-23 08:37:41.949000+00:00,GitHub->Pull request
2020-11-23 08:39:40.403000+00:00,2020-11-23 08:40:12.472000+00:00,GitHub->Issues
2020-11-23 08:42:09.089000+00:00,2020-11-23 08:43:10.202000+00:00,GitHub->Issues
2020-11-23 08:43:57.302000+00:00,2020-11-23 08:44:28.374000+00:00,GitHub->Issues
2020-11-23 08:49:38.949000+00:00,2020-11-23 08:50:37.054000+00:00,GitHub->Issues
2020-11-23 08:50:37.054000+00:00,2020-11-23 08:51:08.145000+00:00,GitHub->Issues
2020-11-23 08:51:15.161000+00:00,2020-11-23 08:51:53.271000+00:00,GitHub->Issues
2020-11-23 08:52:11.372000+00:00,2020-11-23 08:52:56.159000+00:00,GitHub->Issues
2020-11-23 08:53:21.269000+00:00,2020-11-23 08:53:52.326000+00:00,GitHub->Issues
2020-11-23 08:54:00.348000+00:00,2020-11-23 08:55:09.744000+00:00,GitHub->Issues
2020-11-23 08:55:13.754000+00:00,2020-11-23 08:55:52.839000+00:00,GitHub->Issues
2020-11-23 08:56:43.178000+00:00,2020-11-23 08:57:30.836000+00:00,GitHub->Pull request
2020-11-23 08:57:42.364000+00:00,2020-11-23 08:58:24.450000+00:00,GitHub->Issues
2020-11-23 09:00:12.451000+00:00,2020-11-23 09:01:36.846000+00:00,GitHub->Issues
2020-11-23 09:02:02.914000+00:00,2020-11-23 09:02:56.096000+00:00,GitHub->Issues
2020-11-23 09:04:10.483000+00:00,2020-11-23 09:05:01.614000+00:00,GitHub->Issues
2020-11-23 09:05:55.031000+00:00,2020-11-23 09:08:36.438000+00:00,GitHub->Issues
2020-11-23 09:08:36.438000+00:00,2020-11-23 09:09:25.438000+00:00,GitHub->Issues
2020-11-23 09:10:00.696000+00:00,2020-11-23 09:10:41.771000+00:00,GitHub->Issues
2020-11-23 09:10:47.825000+00:00,2020-11-23 09:12:58.797000+00:00,GitHub->Issues
2020-11-23 09:20:21.063000+00:00,2020-11-23 09:21:14.168000+00:00,GitHub->Issues
2020-11-23 09:21:40.758000+00:00,2020-11-23 09:25:21.697000+00:00,GitHub->Issues
2020-11-23 09:26:17.941000+00:00,2020-11-23 09:27:06.606000+00:00,GitHub->Pull request
2020-11-23 09:27:31.656000+00:00,2020-11-23 09:28:19.149000+00:00,Editing->Code
2020-11-23 09:31:08.448000+00:00,2020-11-23 09:33:08.664000+00:00,Editing
2020-11-23 09:36:39.581000+00:00,2020-11-23 09:37:17.738000+00:00,Editing
2020-11-23 09:37:17.738000+00:00,2020-11-23 09:37:52.869000+00:00,Editing
2020-11-23 09:37:55.877000+00:00,2020-11-23 09:38:56.317000+00:00,Editing->Prose
2020-11-23 09:41:51.789000+00:00,2020-11-23 09:42:21.842000+00:00,Editing
2020-11-23 09:43:41.207000+00:00,2020-11-23 09:44:21.287000+00:00,GitHub->Pull request
2020-11-23 09:44:47.959000+00:00,2020-11-23 09:47:14.264000+00:00,GitHub->Pull request
2020-11-23 09:53:48.527000+00:00,2020-11-23 09:55:32.222000+00:00,YouTube
2020-11-23 09:57:10.880000+00:00,2020-11-23 09:57:49.967000+00:00,YouTube
2020-11-23 09:57:49.967000+00:00,2020-11-23 09:58:24.097000+00:00,Editing->Code
2020-11-23 09:58:24.097000+00:00,2020-11-23 09:59:04.196000+00:00,YouTube
